id,num_orders
1327461,216.4043928
1407103,35.50094912
1004415,26.96487475
1063060,208.0868977
1409048,221.6014976
1088324,344.8949631
1436928,44.99829026
1469962,38.91143377
1322938,99.03672612
1463652,124.2732819
1403044,128.4199686
1308022,39.84535664
1336250,46.1922043
1475924,63.65898058
1399620,318.8939324
1470691,318.8615062
1062043,283.9910046
1320351,691.6378005
1321385,691.6378005
1076145,332.906961
1067868,62.15261835
1246710,140.8735902
1478428,121.7453548
1300491,190.6974394
1117583,444.0652999
1045436,408.6203733
1046296,157.0155583
1003774,157.1108818
1193733,175.1205402
1071433,1697.399955
1150635,380.7670768
1153606,1783.445698
1463595,70.99746034
1121534,70.18872585
1338458,94.22563412
1021248,189.0823118
1456547,163.91679
1266338,51.62224616
1089876,169.167759
1444468,58.07399597
1492727,421.5764243
1175015,526.4860155
1030093,283.1409456
1084128,41.87839363
1455454,33.37230733
1163122,204.0465036
1493963,307.0617399
1325195,480.5473078
1006757,63.4938218
1173623,55.83894294
1189411,55.15810807
1419046,196.7472399
1391368,169.922834
1078393,196.7735307
1362930,74.16910165
1148432,57.59370119
1157952,450.671079
1421823,405.5607017
1488675,305.3747534
1391279,204.2309153
1123390,215.0499204
1158789,88.80941461
1012009,21.51028395
1206547,73.57392074
1273403,122.2815211
1419767,226.7462424
1214712,213.3625724
1277314,124.1129384
1150833,100.350222
1376099,117.0915431
1136598,1619.968223
1313669,155.466692
1438471,899.0343411
1278279,34.21720126
1417791,39.83177173
1321591,132.6033249
1108806,98.85257102
1019410,40.36276133
1313151,45.12241775
1303625,163.7487557
1317487,353.5361348
1016408,170.1235563
1027573,27.37057065
1003495,24.74840591
1377489,137.4693771
1045441,149.5748452
1298833,201.031268
1376616,36.39997977
1309094,32.10654624
1252943,73.27877812
1301397,94.79504894
1489870,83.47009562
1260253,42.30790703
1163508,34.64982387
1267023,42.09868397
1271281,292.1419221
1416108,333.1477335
1053239,225.7153759
1390157,1386.728946
1348210,1330.129209
1462354,621.3306977
1387628,150.6623586
1178750,115.4029205
1180221,444.7988641
1061083,507.8226262
1417395,982.6557147
1257964,120.7191863
1041421,133.3740111
1225370,149.4807072
1318708,1821.893522
1298752,407.334961
1006972,2045.635463
1445613,77.93502033
1032032,84.70633246
1170276,113.4960182
1261997,171.4952295
1279926,116.2702558
1320313,79.92258997
1069609,83.28044436
1188923,477.2291582
1277137,469.4595284
1321083,235.5986956
1299500,33.08975654
1404104,32.67999178
1431655,32.94475132
1166438,236.3515114
1294970,294.4536075
1087179,312.6889849
1488501,93.1798956
1245834,112.7484247
1415414,86.33464459
1138532,161.6316551
1423702,276.4731311
1263294,464.286808
1250143,46.52599232
1119650,54.85478789
1278069,41.51652066
1199102,186.6452708
1433450,426.8424132
1360725,389.1201055
1057764,53.18047156
1402432,57.93859682
1107519,55.88088074
1478678,321.3770445
1359424,244.6461673
1319711,236.1584701
1350440,745.0661861
1121390,710.250821
1092107,372.6015851
1207162,26.82781055
1336861,147.406245
1458020,140.4016442
1261440,444.4801877
1440417,465.5845169
1369957,893.3423595
1027398,148.2123974
1390864,137.3791657
1293914,171.0124836
1230230,1672.125275
1341098,322.0412167
1178578,2006.270068
1141469,59.36571163
1468396,58.1748865
1254335,69.0189526
1225773,168.3138424
1252882,109.5279896
1100845,30.07964511
1306213,76.72922623
1482036,48.10738787
1200300,385.3177465
1374065,361.8811082
1271122,197.2419536
1305187,28.95228659
1090327,26.14284541
1246152,281.10458
1001624,190.4396607
1480765,209.5741431
1066825,97.05573386
1015288,88.93287461
1081486,76.1599255
1371099,253.02262
1487942,364.991003
1013085,491.4657544
1325274,40.68516601
1055267,49.1765606
1416809,133.2531388
1186368,269.1057945
1266540,192.0449532
1422131,42.93925576
1363863,63.6792021
1495820,44.42194419
1222905,276.3816196
1009810,306.1516972
1071035,239.8342036
1406416,557.5079581
1444150,564.8403134
1494124,239.4814569
1168659,45.22322993
1286139,113.7137603
1231162,74.46899721
1221143,202.9092652
1176218,358.2965192
1059042,377.4987109
1389884,157.7563292
1049469,177.5808546
1242586,180.6309222
1015970,1324.360127
1064484,293.76154
1038111,1377.568178
1285831,57.48090612
1364225,64.04904245
1129487,51.20033755
1464242,94.57249699
1084752,224.5856359
1473103,172.9635918
1453188,42.12392533
1261427,127.2492469
1061284,49.40142425
1102764,343.927427
1294005,488.9194377
1225617,285.1314634
1307102,31.15334237
1310837,28.73404721
1467768,250.4108824
1365592,350.7363384
1455529,443.4748096
1059264,57.26687761
1187206,46.33170802
1369804,47.1054608
1020464,151.2606221
1151202,159.3394937
1044974,186.3449146
1019963,72.87717415
1286451,68.30714569
1196193,350.1591867
1403823,335.6360865
1141787,308.9132728
1140787,250.2706744
1386731,251.1993404
1185269,124.474365
1070733,12.95066168
1358238,88.58630165
1374634,83.04653846
1231736,141.7314451
1484430,291.6398437
1132084,199.0109822
1102829,114.1589562
1074575,118.6033405
1213359,138.3118853
1076907,1535.273836
1112824,207.2776985
1145862,925.9793994
1062790,150.8536948
1459860,128.7681143
1487956,45.32288437
1397812,92.42724541
1062078,215.7509698
1137097,410.9586918
1235291,204.1676251
1158661,158.4594716
1003459,174.1441474
1009290,225.8830344
1365045,42.75287459
1280225,40.78260058
1088169,22.05277306
1444995,77.83249144
1056805,86.08527762
1300033,103.8550462
1140262,33.64793133
1119152,51.06445373
1044920,320.4618058
1212779,394.2940719
1093377,255.8313806
1217360,97.71217185
1003099,130.2618715
1219726,86.41439617
1406018,34.18782939
1094927,64.64677648
1479236,123.398357
1080862,104.2223879
1281752,158.2079646
1089147,111.4169737
1341774,137.3548523
1474431,1073.196908
1130649,127.2636439
1217371,235.4500146
1137736,30.51870772
1027368,89.71777834
1172089,133.3768816
1398163,120.2479942
1260541,122.1395511
1038509,138.6636167
1003218,178.93188
1345723,52.47839151
1026349,48.43874292
1446915,28.84617374
1059984,163.0758094
1030243,143.2051912
1352929,200.5013442
1203405,537.5828868
1362484,574.5041352
1188982,266.67843
1305994,20.90546783
1267654,100.7383732
1127538,94.19399018
1366788,303.1645355
1340261,368.8368241
1278100,703.4548165
1002461,121.9402561
1284086,119.2684714
1362854,130.9472789
1248475,1375.909315
1026803,330.1489741
1014169,1792.549354
1040562,51.48572614
1264727,49.39738033
1047128,42.65426767
1091740,83.26196407
1018252,153.3970049
1239853,93.60637842
1246091,35.42083113
1052692,61.45066035
1366131,40.54270119
1193051,350.7848982
1185489,349.9362273
1009193,182.3919979
1457172,23.27139671
1032783,25.49455004
1096378,32.59571583
1083483,143.8540152
1377335,187.7885464
1233397,202.9288665
1263028,71.20298846
1002286,68.80087253
1177408,64.32735875
1009321,237.1103816
1327372,239.7561458
1444981,378.4260601
1447555,26.68055567
1347087,102.9064897
1433295,127.2805205
1227977,135.8757602
1428803,35.21936279
1069118,55.5252896
1280515,37.41848458
1275321,263.686934
1320888,188.1254643
1211469,222.4452908
1043759,408.1795208
1274476,407.0140089
1015306,171.1626641
1226202,29.9445889
1269436,98.37907418
1392516,87.09782834
1175181,169.5450948
1394002,279.285248
1100145,346.4573437
1405173,127.8316026
1431128,145.0599735
1168290,1947.295064
1097457,260.7594311
1251813,840.1724037
1290508,47.3566309
1250530,53.27482334
1065521,42.67644844
1028235,80.1074422
1120159,169.97642
1201924,127.6583836
1387218,40.91853159
1385976,106.8520542
1492576,35.86193187
1457102,286.8626413
1225246,449.8049296
1137692,241.6666807
1097664,27.71877069
1423762,25.07223517
1486936,193.2323059
1036363,291.2976433
1089895,357.4601695
1073741,40.58262284
1264314,36.42646829
1330214,35.90034227
1494999,100.977183
1344550,118.6928468
1124700,130.6942822
1242539,38.67170943
1084372,51.62005517
1008109,50.03746252
1020796,305.8404084
1248932,321.2588185
1259305,319.0339005
1339799,1733.851258
1265496,1725.041185
1210302,789.3276987
1345540,101.8627887
1396943,203.7610039
1229906,196.4718779
1309747,626.4866518
1150824,648.2755392
1105714,1193.58852
1464884,110.3110417
1050711,141.2005388
1126149,176.3617354
1406813,2601.673963
1276366,531.8258067
1065859,3079.685468
1047034,104.645001
1322050,93.69742271
1218824,77.70484749
1125271,133.1349277
1146788,187.8441946
1290290,197.1002303
1312333,109.5157502
1290649,69.35128705
1445173,573.6524102
1162336,633.2625286
1428418,293.0791785
1178671,35.27690268
1165681,40.41515539
1322633,37.24592178
1022676,423.6208014
1182203,484.7086703
1477854,584.0212192
1078258,127.2235864
1459447,96.4603205
1414710,100.7274636
1163586,222.9142726
1354271,349.8513051
1435587,639.5871419
1235730,135.8364217
1430653,51.88184565
1356816,213.2801769
1249459,491.2836366
1383696,443.2877377
1473273,64.71787055
1156239,73.38296624
1080833,61.75772447
1357643,423.2453653
1066858,343.2631426
1136298,385.9698948
1204001,162.9570382
1268214,151.9366769
1432435,98.63117852
1087869,8.452501195
1294285,83.53545711
1447542,70.33349037
1219752,150.7561762
1463585,244.3977707
1399354,229.1539752
1083258,117.5295624
1348027,137.2190225
1073296,627.0101462
1218259,172.1658767
1055166,921.0379218
1048344,27.64455435
1279293,67.44090328
1429858,144.9024955
1377616,129.5506952
1077316,76.05660068
1020593,28.59355385
1374566,171.9729872
1174458,418.4692773
1292317,174.037496
1109552,146.0644107
1020570,173.7173975
1131507,209.3496891
1364412,34.17042275
1095570,75.9429037
1349089,97.82634827
1099027,27.68768603
1483921,48.96763954
1356018,42.57020504
1425677,340.9707144
1234948,402.6222717
1228845,303.301228
1312925,754.585406
1409045,734.554388
1407711,373.5854841
1384843,26.66473531
1404814,155.4039564
1152733,109.8101129
1307351,462.9522944
1338165,496.1442867
1489624,862.9447116
1125254,149.2483042
1038042,155.7915024
1420115,160.1971013
1349422,1564.783665
1284712,331.6841592
1210696,1553.117225
1412353,52.50226273
1392645,57.22478404
1384949,158.9312138
1188626,149.2788938
1066079,37.87977152
1162285,121.1232851
1492538,48.10738787
1402415,368.6927603
1019929,350.5321576
1459986,191.6663532
1451930,27.29443821
1221659,304.8200755
1070154,332.2647649
1222153,341.6540932
1217690,95.94262877
1207164,72.71158694
1196535,153.9818309
1271370,305.6880979
1362696,497.0590887
1115930,48.36706917
1081422,37.63929769
1178109,149.1463624
1381479,165.4406264
1262482,151.9502822
1406669,41.88262194
1066635,52.61371217
1393223,44.17920346
1203426,309.7395609
1422405,233.4184383
1491431,244.8261114
1499374,836.967527
1388656,864.3317377
1367962,373.402539
1126025,56.65709033
1222999,120.7723415
1334149,141.4217344
1372970,443.2649147
1051921,503.4619232
1118718,851.0284876
1019197,114.4041568
1163736,116.9485195
1490537,144.5909428
1421037,1759.388192
1369165,404.0600013
1479853,1582.609846
1347737,79.29952981
1224591,88.68331998
1401547,106.9734173
1003132,180.1006587
1067886,204.5532835
1021448,51.78753378
1146229,80.36219065
1150462,57.31554961
1164569,473.649536
1381797,487.1537196
1165069,243.2708629
1314459,34.06260048
1120011,29.16232118
1252492,209.666318
1497593,258.3660492
1256423,297.2834772
1498061,97.32629272
1468554,159.7681402
1394553,77.49794632
1038405,226.2676071
1092384,232.3893273
1214548,447.3637305
1316602,47.34706176
1149305,49.47187982
1376882,45.14966727
1402905,318.2736023
1265562,296.3600167
1471607,273.250526
1207514,49.22413763
1233077,82.24135934
1099116,55.86426993
1312179,331.9028799
1335106,248.2521674
1473304,256.5865253
1135009,162.5028108
1317384,103.5110219
1371779,69.60806213
1240938,108.6809022
1220537,151.4495678
1268409,149.5227974
1090433,102.0500922
1430511,117.9427222
1466400,118.0939424
1255779,609.2822187
1359285,130.7167757
1497401,296.8855904
1158034,128.723368
1175348,31.46634849
1398779,58.66051833
1416593,128.4365388
1117008,854.5463417
1422410,383.4417355
1438434,136.0704206
1289002,154.6326789
1304131,181.7558702
1039804,23.63719114
1401112,82.54020983
1076970,72.80102085
1497233,48.31286882
1095800,27.99928684
1141220,247.717461
1216862,322.678694
1291354,265.9288986
1318829,696.2310128
1105567,695.3214652
1024334,336.9355657
1082784,60.84293771
1221554,149.8334097
1250142,136.7195098
1484156,207.7884851
1370080,464.869615
1401067,428.5191123
1499403,155.4764634
1319124,171.2636468
1294205,2279.47553
1428427,385.1985302
1034494,1370.200893
1012741,72.55733391
1222552,77.16190446
1176172,65.77672265
1180274,204.1284313
1006679,153.2877026
1321317,53.15436556
1330192,214.3336122
1345103,59.86696852
1192637,437.9913299
1014260,520.5233096
1349532,281.5693656
1042609,45.5267752
1336011,35.84690922
1336430,37.37319295
1006871,236.0423804
1247718,270.4246917
1329337,483.4562723
1471915,60.5398573
1412206,58.02175954
1206173,55.63244376
1342026,200.9193002
1220665,184.0102691
1442420,197.4294507
1005888,60.25447311
1431479,73.58528972
1412678,60.20571206
1451172,439.7395919
1209243,416.1071839
1118231,327.3283966
1436925,406.0813335
1177213,400.4557816
1393892,206.3388284
1293688,22.40234837
1430451,81.0199237
1257915,81.11682409
1260361,172.5758248
1350360,307.2353447
1250071,270.14644
1005203,125.3291125
1002038,128.8294806
1495941,133.2888823
1129879,1706.860548
1480310,236.5578143
1411866,504.9976906
1476353,68.60493167
1308065,154.895663
1036112,117.8484396
1470282,45.81081071
1202024,101.5376236
1083569,214.8633134
1469153,301.7366076
1449624,179.7424146
1198904,140.5154681
1159627,176.0618349
1452753,180.8601261
1413299,39.03469029
1007084,31.9697138
1231412,77.0604234
1378037,93.58679966
1297445,103.8550462
1438160,53.47844036
1483101,46.37489548
1480060,269.8748237
1016113,351.0509854
1162379,273.2242513
1091288,1266.60452
1372964,1355.844969
1066331,595.0987255
1005212,57.1404488
1394276,150.0945581
1293724,109.4213399
1265135,442.1456136
1202745,479.6268064
1475054,956.1106321
1396314,97.74788191
1367644,122.9517267
1201373,154.5827121
1190458,2044.353527
1032122,423.1936912
1076725,1941.626309
1064096,81.72801013
1163018,90.93180091
1375223,171.5579539
1301717,164.2166826
1428980,105.4831855
1100342,50.45141813
1343359,86.91552688
1423280,451.4398238
1169225,499.3968041
1465986,227.8763104
1270442,32.85908567
1265514,32.97474832
1177336,33.02608179
1429672,296.9340333
1257683,197.3021256
1045236,104.085523
1427198,81.64721384
1363750,85.41182517
1354562,189.207447
1361686,261.0598243
1403738,516.7793775
1223276,48.86329286
1346354,47.76873004
1090120,44.06685548
1131741,294.7167627
1170391,380.043212
1396714,404.8816381
1476267,47.95319149
1239629,61.62390981
1209622,52.71516432
1045618,434.7453331
1095815,326.1618166
1091233,260.1965661
1398418,400.0064548
1179336,416.5914602
1358912,177.9058608
1079072,28.73201739
1117169,92.91041982
1368745,85.74349485
1303163,178.1715761
1049813,344.8623645
1188565,345.4908837
1457380,129.5610727
1218111,136.0471413
1102916,151.1913877
1097127,809.2047874
1165065,261.5128095
1120074,699.622374
1028018,52.09723379
1074971,50.40986702
1257808,43.64088184
1214676,164.5400555
1433675,125.8752624
1175443,30.50831202
1175194,97.35194088
1099840,50.54646054
1466306,286.8626413
1440825,556.9528958
1486783,281.4036308
1322331,26.60588195
1036614,291.2976433
1069991,373.5461351
1198552,38.77894892
1033486,42.37668594
1161969,35.92811235
1181346,108.8556887
1019871,131.6301576
1370409,129.1209672
1090001,43.3349441
1395107,49.82563762
1329672,303.8232512
1493176,308.4931143
1010051,274.1465348
1194947,424.9756744
1195282,424.9756744
1393742,286.0344262
1490790,21.03954336
1296401,100.5574019
1143282,81.99306426
1257007,181.8294838
1198928,298.4879279
1415350,319.9249959
1034989,149.4688715
1470064,135.9017164
1485813,143.7193465
1216593,2212.320428
1090739,260.7594311
1331772,1361.416761
1467724,46.90955481
1319892,73.9238198
1296548,166.671552
1057687,142.7304687
1006400,106.6912886
1202321,55.57995495
1232693,288.53183
1088390,520.4917569
1047164,302.688368
1414441,27.80116803
1464530,25.06012614
1158989,213.2220219
1218556,278.0722117
1063924,376.0662855
1386823,41.50900255
1428090,35.0845106
1080853,129.3725171
1296610,128.0020551
1425926,133.5085539
1057655,46.55366284
1260202,49.62160184
1211375,37.11207822
1357283,288.5007093
1317270,301.4307196
1158796,266.7654538
1441531,401.7805306
1376392,396.8782816
1402391,208.7933377
1241852,23.65695671
1105602,99.70179715
1237714,98.20093439
1470264,189.9683942
1372047,337.4462006
1364017,202.4751397
1427606,125.0819621
1149679,119.3168038
1434019,135.1993018
1463479,1302.1235
1160547,228.7544929
1476899,659.0027117
1062579,63.91849616
1167403,142.3165772
1000831,127.3675758
1405691,87.89148004
1051395,35.81155357
1110076,214.4320848
1221115,279.528556
1146209,168.0280521
1400354,28.44762238
1270581,137.6935294
1013331,163.5684609
1455897,185.3449459
1053982,32.37743784
1273228,82.15655567
1449458,91.66066899
1364328,109.8134099
1058319,37.46456998
1080543,41.34578492
1185785,345.5210443
1241404,364.4943735
1444450,261.1399956
1248805,495.449876
1287664,487.3731188
1425745,239.6850973
1295803,37.94691649
1188988,91.66568163
1218721,88.54216389
1110021,203.5472599
1403828,293.3637705
1453489,344.3221627
1356071,106.9085591
1462466,128.5790939
1184862,119.9706811
1242154,1622.4721
