id,num_orders
1457640,836.6
1386787,440.0
1112156,870.9
1106028,122.4
1381878,108.5
1352878,211.1
1273271,252.6
1414764,165.0
1416932,29.5
1324346,57.2
1317691,54.2
1420775,436.5
1156522,2953.0
1173318,2851.8
1483231,60.5
1216877,37.9
1427174,191.7
1273324,369.7
1393208,75.1
1132673,83.5
1195290,66.5
1225162,39.3
1217013,109.1
1067336,175.4
1318084,318.1
1409495,25.2
1162475,28.5
1263657,146.2
1273195,506.0
1070791,607.1
1108277,39.6
1330573,73.5
1286582,58.2
1251025,542.9
1188609,274.0
1457607,190.5
1308326,378.8
1237926,241.6
1246248,208.4
1368739,299.2
1161565,162.1
1130233,103.0
1130092,725.0
1437101,689.1
1087168,1182.5
1282035,207.3
1348562,217.3
1030911,341.4
1453288,536.3
1457395,482.0
1100120,686.7
1038934,97.0
1278331,63.6
1277416,75.0
1487581,49.2
1369127,51.2
1129615,30.5
1402790,44.9
1405609,39.6
1268189,394.2
1465484,1790.8
1128406,2676.1
1428535,32.7
1172447,111.3
1468167,92.3
1183307,56.2
1445758,135.5
1077552,56.2
1363674,56.0
1329499,92.6
1095222,211.9
1200472,276.4
1183298,22.7
1460059,106.2
1335600,283.3
1448665,106.0
1208445,86.1
1224577,35.5
1130480,288.4
1207212,308.9
1008040,259.2
1203123,631.5
1184976,724.4
1283670,416.7
1467272,15.8
1456597,119.7
1069357,67.9
1391855,239.2
1044843,354.4
1333252,369.0
1011812,108.2
1177757,166.8
1417742,207.2
1133607,426.1
1316610,295.2
1423052,656.3
1157343,166.3
1492483,95.4
1183500,63.3
1048256,143.1
1274093,267.2
1072711,174.0
1039477,35.1
1126466,76.8
1009353,23.6
1249006,399.0
1307672,995.8
1133951,899.6
1033661,26.6
1323552,27.9
1497257,148.1
1309184,191.8
1491854,445.8
1056575,90.1
1028786,52.3
1370973,161.2
1092291,96.2
1196047,197.4
1178951,60.3
1064759,90.6
1209288,51.3
1407837,258.2
1311885,298.9
1085213,211.7
1116819,186.3
1030695,218.8
1247893,120.8
1299413,27.4
1083003,112.1
1415718,70.4
1147571,189.7
1271581,286.4
1134359,214.3
1427631,51.7
1486099,69.0
1107278,113.4
1308113,480.2
1484768,215.9
1189322,245.3
1412337,29.9
1430159,61.0
1324630,49.8
1075144,224.1
1262296,1312.6
1153581,1279.1
1295298,139.7
1366195,175.9
1320991,232.1
1331309,39.5
1123405,69.3
1008514,56.1
1463743,37.4
1142480,39.5
1282614,71.6
1060117,26.2
1398093,245.9
1213187,340.1
1119745,403.1
1271801,109.2
1002495,265.3
1035550,125.6
1277410,95.8
1103994,167.6
1201850,158.2
1093297,202.8
1032271,142.3
1339391,217.1
1323284,209.9
1492037,107.4
1236727,98.3
1423315,14.6
1409411,39.7
1464178,43.8
1039474,17.8
1235410,104.9
1403309,2531.8
1188811,2351.1
1310040,68.5
1488536,139.4
1407977,249.5
1481969,259.1
1397433,34.0
1356379,18.6
1057370,40.7
1114825,85.8
1119724,30.3
1094135,325.6
1220817,398.7
1380785,115.4
1040370,735.5
1097531,398.9
1407599,255.4
1348778,55.0
1216595,124.5
1084154,86.2
1338435,319.0
1453426,294.2
1448482,829.5
1125670,155.6
1293530,56.3
1498099,172.1
1393876,529.1
1190415,208.2
1127003,499.7
1160472,99.6
1482729,77.4
1340919,56.7
1214002,71.8
1493141,93.5
1344807,77.8
1067532,40.9
1260776,17.6
1189909,35.6
1196763,258.0
1452021,1681.6
1184241,1678.2
1235797,44.4
1313008,43.2
1345861,26.3
1218091,176.2
1266794,181.3
1332984,243.6
1047818,135.0
1085415,58.5
1282300,95.3
1055383,81.8
1401921,191.9
1261913,200.7
1456193,24.7
1391624,29.9
1319625,25.9
1041709,284.0
1373742,244.4
1206279,156.8
1082440,84.5
1051713,407.5
1009958,196.6
1059036,134.4
1153098,494.2
1055703,336.0
1102204,123.8
1127373,47.5
1301125,125.8
1075374,227.4
1391373,334.0
1488304,311.8
1264903,70.6
1072570,250.6
1497528,210.4
1207501,414.7
1009379,386.7
1234301,138.1
1114903,159.4
1478066,68.0
1490043,62.5
1217315,138.6
1227658,168.4
1137145,42.5
1126583,41.6
1409649,27.6
1029390,392.1
1232890,1266.0
1199840,1843.1
1023964,23.3
1327489,25.1
1355001,81.0
1383483,165.3
1111467,125.1
1007527,31.3
1348534,67.3
1093795,147.6
1177395,138.4
1097789,174.2
1373961,70.3
1296788,61.1
1263671,287.7
1459766,202.6
1446318,106.2
1261433,1407.2
1269069,1181.1
1404230,529.8
1336029,63.6
1399299,214.4
1177248,96.1
1445768,740.0
1195695,742.4
1088152,609.8
1454215,126.4
1134300,130.0
1014383,174.6
1285817,1535.6
1138700,472.1
1461969,1395.5
1128200,90.4
1314452,106.8
1315250,56.7
1413674,87.0
1056095,179.6
1036858,136.9
1485353,161.7
1390837,49.6
1194190,727.0
1119487,2797.8
1339749,3011.0
1061782,60.9
1135715,37.7
1164057,44.5
1107883,413.6
1270377,376.6
1198926,678.2
1191793,122.7
1224526,169.1
1006345,107.1
1454022,105.7
1349257,160.6
1222378,418.5
1214827,29.1
1374452,195.5
1180417,831.7
1028933,696.6
1210621,79.7
1167739,219.4
1088693,90.7
1361886,420.0
1141573,396.9
1196671,169.4
1146761,164.0
1261241,185.6
1443500,73.0
1403800,86.9
1466039,85.5
1179883,179.1
1240414,213.4
1180298,202.0
1490887,46.1
1256555,111.9
1001420,384.0
1142876,129.4
1281197,181.9
1455208,14.5
1253092,43.6
1135228,26.8
1177502,30.5
1407030,191.9
1195403,1228.7
1375107,1330.0
1429537,16.1
1381175,147.9
1137531,182.4
1109600,226.3
1421410,37.7
1486214,30.1
1395368,93.8
1397416,46.9
1359004,341.5
1421162,352.3
1398564,231.2
1089746,604.5
1410758,521.2
1002962,237.9
1351109,21.2
1428083,286.7
1484698,172.8
1028375,562.5
1206135,447.5
1436386,1036.7
1367408,201.8
1053898,73.1
1382425,177.5
1292070,865.5
1480206,209.1
1120940,717.0
1468339,91.9
1136584,56.7
1211307,43.8
1369516,82.7
1184088,86.3
1105879,33.1
1143486,38.6
1026211,435.2
1050747,2331.9
1173416,2324.9
1415526,29.0
1167608,21.0
1448873,406.5
1242415,294.9
1121953,316.2
1403412,60.2
1035471,90.0
1292202,138.6
1108945,166.0
1066731,374.9
1258400,30.7
1151588,134.7
1414898,204.9
1327710,100.8
1064923,47.6
1420107,29.4
1123527,426.9
1000907,321.4
1378334,267.4
1130038,866.0
1464836,544.5
1353492,218.7
1484689,44.2
1274850,207.4
1252107,191.3
1255664,453.1
1131960,505.5
1412625,909.3
1440115,21.3
1382021,80.3
1395998,223.2
1270843,445.5
1408164,278.4
1481165,556.3
1437947,127.0
1439789,154.1
1275465,99.2
1194753,245.2
1147342,173.9
1103660,45.4
1247834,57.3
1422780,31.7
1108976,380.7
1182231,2576.3
1067128,1956.8
1200620,41.3
1385060,39.1
1088753,32.0
1150452,229.6
1259844,182.3
1366093,265.0
1090724,162.9
1219034,134.5
1315638,113.7
1360974,72.5
1326611,198.9
1351077,334.0
1391976,65.1
1495438,67.0
1241681,59.4
1249355,192.7
1374023,436.3
1466744,97.9
1399018,51.7
1004548,75.9
1139669,85.1
1055616,345.3
1122846,234.0
1406454,188.9
1039371,66.8
1121211,83.6
1264908,57.0
1296533,57.3
1426208,145.8
1409006,102.8
1173379,113.8
1118431,240.7
1079464,135.4
1444017,230.6
1193489,228.1
1181755,162.6
1246156,17.1
1044415,20.9
1363391,34.5
1039041,22.3
1493857,152.0
1328770,966.7
1345825,1285.8
1033807,95.6
1154816,114.1
1481379,161.7
1369285,18.3
1308262,39.4
1072338,45.9
1178054,73.3
1198327,36.4
1014144,516.4
1087415,419.6
1358775,145.9
1485144,639.6
1351561,469.7
1094451,129.5
1403001,80.0
1319256,101.4
1319491,88.0
1118664,223.2
1460451,471.5
1196492,243.0
1195267,52.8
1382081,40.9
1313925,117.8
1275885,730.9
1483396,241.5
1491377,764.7
1183714,150.2
1070954,98.8
1051931,80.1
1224290,272.5
1258071,259.5
1044208,50.3
1446159,124.1
1246054,79.3
1467684,452.7
1481364,2624.7
1463940,1762.2
1363332,82.0
1154879,60.6
1442863,115.9
1207734,192.3
1052063,221.3
1104983,103.0
1387722,31.7
1263095,22.7
1356728,114.2
1068227,250.2
1471794,331.4
1254577,56.9
1485687,98.7
1335177,123.5
1066128,216.7
1457115,277.5
1087099,176.6
1271835,1209.6
1312239,683.0
1234576,329.7
1100724,23.4
1335989,90.3
1345160,92.1
1069628,163.4
1469630,326.2
1463021,216.1
1414175,492.6
1084662,185.5
1470501,165.1
1107382,249.2
1382879,307.6
1194304,286.5
1274988,24.3
1240654,47.1
1483648,70.0
1269302,26.8
1052405,21.7
1027289,54.8
1313290,215.2
1037102,2746.0
1484270,2037.6
1158511,27.4
1222111,108.1
1389785,242.5
1050510,340.8
1168202,22.1
1052745,16.4
1169013,188.1
1040540,71.7
1453344,132.1
1051817,46.5
1029890,50.7
1334159,300.9
1077256,453.5
1456855,174.4
1357059,1679.1
1028254,903.1
1055924,275.9
1353130,68.3
1076577,166.3
1421169,85.4
1217432,543.1
1319084,702.5
1480696,1064.5
1126504,123.2
1036146,87.0
1179723,152.8
1300063,798.8
1165413,352.0
1488081,843.3
1073773,79.3
1083750,51.9
1334811,75.7
1283401,50.6
1307591,58.4
1325050,83.6
1038388,529.3
1047892,1323.3
1221712,2307.6
1032642,30.0
1098944,30.8
1383592,220.3
1110449,176.9
1127095,253.0
1309125,226.2
1326605,384.2
1377977,159.5
1251620,81.9
1001984,283.5
1419512,236.8
1428246,23.5
1343497,33.8
1120131,20.0
1333616,156.4
1211759,242.4
1344886,294.8
1442954,36.4
1147289,79.9
1344427,67.0
1341626,431.6
1166087,295.9
1148765,195.1
1100317,434.1
1156949,143.7
1134301,70.7
1304812,41.8
1209150,130.2
1221546,46.0
1180229,223.3
1221830,416.5
1089009,321.9
1177992,74.2
1336611,176.9
1017666,143.5
1495930,394.6
1004518,309.6
1065792,330.1
1163862,113.5
1167812,59.6
1279711,71.5
1294408,104.0
1301442,98.6
1337742,68.1
1471675,65.0
1441363,24.3
1250420,241.2
1023350,2366.6
1460257,878.9
1243217,17.5
1383376,90.7
1004792,105.8
1471500,207.9
1388970,30.4
1255438,41.4
1496795,85.5
1346793,74.9
1273441,44.3
1208761,28.1
1315511,52.4
1123237,27.8
1147453,259.8
1401269,396.3
1435027,193.6
1479842,699.4
1335120,645.4
1266346,272.2
1443298,45.8
1160998,109.8
1433094,36.8
1354912,222.6
1489710,292.9
1206483,275.6
1205178,67.8
1382964,64.0
1098649,202.7
1328013,467.5
1116922,183.4
1357329,334.6
1154131,104.2
1203305,63.1
1405532,70.7
1272906,156.3
1278925,122.4
1214073,15.3
1131539,29.8
1391815,249.6
1308041,3294.3
1361501,2207.7
1359350,24.5
1167619,124.2
1411529,201.5
1209955,214.6
1285450,144.9
1323323,56.4
1293905,95.2
1159054,29.2
1478629,55.9
1401429,45.5
1194866,312.4
1123969,342.7
1313035,212.6
1201640,1089.9
1471555,1282.7
1172117,329.4
1283593,55.8
1007891,115.5
1464379,54.5
1187374,205.8
1386015,443.8
1451683,221.0
1339299,363.7
1357633,240.5
1111401,429.8
1196208,350.5
1052664,178.3
1186550,498.6
1326138,35.0
1427762,57.8
1361966,84.5
1383155,36.5
1030857,37.5
1139627,38.4
1154847,300.6
1213496,3209.4
1378286,1712.2
1460258,45.9
1186075,22.0
1017536,28.5
1450900,86.4
1224522,136.6
1127451,279.7
1318678,58.2
1106083,41.5
1482122,94.5
1436549,319.3
1093672,67.5
1469694,53.8
1276722,45.3
1481414,368.0
1004561,465.0
1002579,310.4
1365062,814.1
1101142,801.3
1273134,338.5
1134994,110.2
1154883,105.7
1277171,281.3
1249231,266.3
1038965,307.9
1101252,99.9
1114666,81.3
1096073,122.7
1271716,457.3
1141248,151.7
1108677,307.4
1270680,79.9
1131586,41.9
1407745,33.6
1234038,102.6
1349426,108.2
1281501,33.9
1357408,38.2
1442391,43.5
1172744,125.5
1272747,3072.1
1459972,2389.9
1040817,30.5
1216412,38.2
1233243,109.3
1077136,134.9
1297231,286.2
1050850,18.6
1183320,22.2
1214420,105.5
1298875,89.5
1432084,202.4
1474249,34.7
1335742,28.3
1232971,410.8
1391564,327.8
1151399,167.1
1462159,684.6
1340640,319.0
1054399,275.5
1071053,144.6
1243523,143.4
1349753,85.2
1441077,349.5
1412754,353.1
1263819,344.9
1456889,176.9
1248108,107.2
1289400,230.5
1243803,359.0
1326115,241.6
1351029,319.5
1284951,51.6
1046968,29.8
1494739,52.3
1334284,41.6
1221331,27.8
1282357,422.7
1019938,812.9
1339356,1707.7
1393711,21.1
1028210,16.3
1123788,153.0
1434656,259.5
1208743,74.4
1045564,61.5
1312452,69.4
1275245,49.7
1031647,179.4
1054056,76.9
1118218,13.4
1245179,40.5
1239770,255.6
1420458,132.1
1313365,93.6
1070617,29.0
1392760,72.7
1015640,30.1
1098563,373.6
1323315,214.8
1179775,192.1
1273247,547.3
1136816,216.7
1032841,245.9
1207961,132.8
1347248,83.2
1089518,333.5
1050183,369.0
1338001,643.5
1165646,111.8
1391820,115.9
1477155,134.6
1389901,345.7
1242455,229.9
1053974,333.8
1498709,38.2
1428777,43.5
1046377,43.0
1254119,67.9
1085095,39.7
1485136,32.2
1157854,34.4
1169953,264.9
1217570,1686.6
1249972,1691.8
1169083,45.7
1475801,18.0
1359599,135.3
1039687,215.9
1498185,278.1
1131747,68.8
1403023,56.0
1108801,47.6
1397460,135.9
1121415,102.5
1282806,41.0
1051075,214.7
1367997,176.9
1041473,89.7
1315013,43.1
1041864,75.3
1171509,49.7
1331445,387.4
1089775,149.2
1472724,104.7
1361205,613.6
1396555,248.2
1358836,226.7
1331407,70.5
1452274,218.5
1390714,127.5
1228822,253.4
1452554,453.4
1029070,1214.1
1228033,117.6
1478440,72.9
1043154,130.2
1478265,374.2
1470381,436.3
1222984,696.8
1052650,133.9
1372888,71.2
1293367,75.6
1165645,45.9
1154429,74.3
1021459,31.1
1422321,75.6
1366611,43.8
1350569,260.2
1312949,2676.2
1348257,2804.7
1440671,17.6
1083790,247.7
1463499,148.3
1123111,362.0
1222993,100.8
1261754,44.5
1374992,69.0
1181948,111.5
1437293,186.0
1203616,282.0
1410350,42.1
1116914,129.4
1344894,179.5
1146264,111.6
1415887,76.6
1127683,118.9
1146258,33.4
1019990,237.7
1032774,372.6
1484259,220.1
1322980,139.3
1265570,166.3
1231701,47.8
1119849,29.6
1173395,63.8
1036045,75.2
1053779,139.6
1303542,167.7
1347349,264.6
1481384,121.8
1096564,124.4
1474850,132.4
1193654,339.9
1159117,109.6
1353804,137.3
1375433,43.8
1146173,54.3
1353342,35.0
1402445,187.6
1105415,1147.3
1402829,1348.8
1036213,87.3
1030302,139.9
1404791,181.0
1093896,100.0
1402246,66.6
1287476,47.5
1493850,491.0
1095490,407.7
1329120,191.6
1402691,409.5
1426744,192.1
1443312,105.4
1298678,38.4
1156213,33.4
1363905,89.9
1102864,193.3
1278807,200.3
1308940,84.1
1396950,88.4
1302314,89.5
1054201,246.3
1056665,156.2
1482353,348.3
1440278,82.8
1330860,65.1
1148716,109.0
1488302,133.8
1051906,155.7
1152850,44.1
1320652,31.5
1386934,19.2
1433199,185.5
1227005,982.3
1131938,1288.2
1120598,81.4
1355736,85.3
1037052,132.0
1329665,17.6
1055315,15.0
1088819,28.5
1277933,130.1
1166225,90.0
1293329,147.1
1349351,42.2
1054906,198.6
1004507,246.8
1191410,109.3
1237519,371.4
1101366,395.0
1063294,182.9
1417445,51.8
1315888,100.0
1392155,80.4
1158773,181.3
1303629,301.8
1262956,188.6
1143046,59.7
1084443,89.6
1131770,210.8
1425588,432.5
1254738,206.9
1418776,398.4
1041100,43.1
1433561,68.4
1195998,117.7
1356831,86.7
1431024,32.4
1229088,47.9
1490332,39.5
1173268,233.3
1460060,1070.6
1336420,1686.5
1369493,26.4
1167595,27.6
1213428,29.5
1309558,135.5
1170333,98.6
1268761,243.8
1326400,34.8
1355420,63.9
1117059,33.2
1280259,133.4
1047301,103.3
1405693,308.5
1192141,38.7
1041377,96.8
1488435,33.8
1427131,167.6
1002220,333.7
1301771,197.4
1219875,1372.7
1246237,916.9
1045704,278.6
1023309,14.9
1228393,84.4
1187353,74.8
1143421,270.7
1402925,341.7
1093785,289.3
1146882,242.4
1318929,238.2
1203442,224.3
1004420,345.4
1014090,221.3
1398042,230.3
1264681,53.5
1017526,44.5
1458262,17.7
1150678,31.6
1320376,94.0
1317677,1385.4
1352082,1775.8
1368925,114.6
1269920,185.4
1117989,271.4
1041166,59.3
1045010,30.2
1304495,49.6
1416081,26.4
1031438,79.8
1180183,37.9
1432441,323.7
1401070,255.4
1296303,258.0
1495457,306.9
1215871,265.3
1143636,232.2
1058496,40.8
1443889,103.3
1180874,44.8
1048380,170.0
1263996,225.6
1149931,211.0
1022424,95.7
1218254,147.2
1112554,185.0
1009750,496.9
1056322,224.8
1083054,372.0
1200089,23.3
1318982,26.5
1363303,81.3
1042514,61.8
1137634,28.9
1495807,32.7
1466731,45.1
1080998,159.1
1397257,1223.5
1325299,3378.6
1205461,28.9
1386895,65.9
1170771,29.8
1381779,182.5
1136184,160.7
1389254,248.0
1162273,29.9
1490297,26.1
1198587,72.8
1006648,113.8
1357410,68.3
1066458,76.9
1126128,135.0
1481585,76.0
1081125,207.1
1316293,281.3
1233845,147.8
1395557,755.9
1175595,1006.6
1462272,538.6
1168538,33.8
1096333,87.9
1200477,58.4
1101186,259.4
1030030,349.5
1151876,267.6
1404563,104.5
1224600,50.5
1386814,267.0
1329521,469.3
1107904,218.7
1026288,471.9
1063382,104.8
1072318,40.1
1336287,111.7
1388838,150.7
1231318,138.1
1460552,40.8
1494117,59.9
1419467,44.0
1247675,233.7
1257289,1269.4
1187581,1554.3
1250575,22.2
1355719,35.3
1322958,126.1
1110998,181.2
1026632,260.6
1468197,40.1
1429143,31.3
1110002,291.3
1353989,252.8
1368664,269.7
1233222,60.1
1483390,89.6
1025301,38.6
1348159,338.8
1404114,371.5
1137543,234.9
1315211,187.7
1153898,603.6
1281814,427.7
1416927,46.3
1128826,185.7
1471144,92.5
1049350,655.1
1131538,664.4
1163574,1186.3
1208422,216.6
1494813,187.0
1166910,285.5
1400040,697.4
1392051,470.6
1061242,758.6
1230087,131.0
1062235,82.4
1330041,64.3
1250606,262.0
1000748,29.9
1065507,62.3
1399913,37.8
1164086,452.9
1199454,1670.6
1484932,3626.4
1057929,25.3
1318694,407.0
1244936,321.3
1103112,313.4
1198144,63.4
1454651,53.5
1125120,64.8
1367873,130.4
1152380,222.2
1425925,323.0
1387841,41.8
1325701,20.2
1297570,116.2
1193708,318.5
1216003,441.4
1189783,31.3
1009315,89.6
1333953,51.9
1036613,527.1
1134711,466.1
1053860,248.6
1438974,265.5
1095568,81.3
1369255,88.6
1370235,22.6
1055921,129.1
1104908,35.3
1323957,358.2
1067345,299.6
1483471,283.5
1376912,100.1
1078062,194.9
1443211,134.0
1083456,298.0
1100793,164.6
1290854,418.0
1089558,73.0
1100250,118.1
1420158,97.3
1267746,297.1
1283121,212.9
1422003,119.3
1228679,33.2
1399603,37.8
1133114,208.2
1213738,1709.7
1109919,2474.8
1076832,37.9
1067896,23.5
1009282,31.7
1047239,75.4
1133053,161.5
1219095,365.1
1410114,43.6
1386771,28.4
1322930,59.5
1400695,119.0
1361334,93.5
1242163,150.0
1324093,66.5
1122716,109.6
1082302,14.1
1436025,290.2
1136040,100.0
1363491,261.6
1469698,612.5
1470409,696.2
1044051,215.8
1238870,59.2
1256441,126.2
1209146,338.3
1256407,470.0
1221582,398.9
1383790,71.6
1325056,81.1
1265434,116.5
1388704,462.5
1313545,216.7
1395631,240.9
1051001,43.7
1431352,30.3
1410965,41.3
1483756,22.2
1290899,25.1
1199703,51.5
1237610,210.3
1444912,1999.7
1420680,2754.7
1483148,101.2
1107862,343.7
1337109,29.6
1247940,29.7
1429379,78.1
1495441,53.2
1010582,29.2
1442966,85.2
1147172,57.5
1183397,594.6
1205751,502.8
1094254,367.6
1412751,1266.2
1006145,372.6
1175281,218.6
1493704,23.2
1226267,111.1
1255164,54.8
1310037,245.3
1457996,316.0
1294289,462.0
1320535,180.3
1216489,174.8
1157061,106.5
1173815,393.2
1354780,233.1
1305979,480.9
1432851,95.0
1007110,112.6
1419717,117.9
1276891,49.6
1034437,45.5
1449768,48.1
1397560,226.2
1310851,1982.3
1436856,2041.7
1265589,41.7
1445268,144.2
1075807,196.9
1109491,375.5
1018204,36.5
1469298,41.9
1345768,41.3
1087184,94.6
1325614,67.1
1005390,171.7
1381072,37.7
1372407,90.8
1472769,62.5
1089646,210.3
1490925,445.4
1175440,197.8
1232486,1119.5
1426884,545.8
1018982,231.4
1024533,25.9
1423458,131.7
1256007,157.5
1072327,279.4
1200918,323.2
1031606,581.0
1171496,120.5
1125996,129.0
1283888,189.5
1418131,460.8
1400837,262.9
1471564,307.8
1348293,40.3
1360248,22.4
1037188,44.8
1275453,60.4
1153084,39.7
1476703,24.1
1214045,35.5
1339201,18.4
1430832,247.4
1429517,1120.9
1182953,1797.3
1459302,21.9
1177955,18.8
1157643,226.5
1284388,244.1
1364451,346.2
1156252,61.6
1375220,58.2
1261074,42.4
1147021,77.3
1456278,167.1
1054169,130.8
1110323,53.1
1289831,236.5
1149805,189.0
1266061,332.0
1220931,156.5
1021717,53.1
1323802,342.1
1422028,293.0
1291601,191.5
1094087,839.9
1347974,416.1
1347782,270.6
1215159,124.4
1456299,175.7
1165289,135.6
1047535,335.9
1067260,440.8
1160219,1194.6
1231638,137.4
1189643,151.9
1061333,157.9
1152031,442.0
1157645,344.7
1455353,464.8
1307614,72.2
1122805,89.6
1200378,79.9
1277405,54.3
1118213,32.1
1111285,59.8
1333036,26.6
1292612,629.8
1265026,1699.0
1063432,2357.7
1490530,24.6
1199264,27.6
1315953,26.5
1325057,240.6
1000967,113.4
1102240,75.3
1094031,88.3
1461407,122.6
1296839,182.3
1285572,262.9
1486559,37.7
1438178,20.5
1429602,108.2
1007013,125.9
1413676,99.7
1324205,44.9
1052327,97.5
1051118,64.0
1063944,287.8
1327596,306.8
1271465,144.2
1112605,991.4
1215120,701.6
1334605,420.4
1089940,93.4
1493329,244.6
1310666,127.8
1226985,586.9
1157971,436.1
1406109,1093.3
1158730,77.3
1192020,126.1
1488470,166.6
1399584,1130.5
1186148,453.1
1295143,1216.7
1033644,195.6
1043832,192.2
1278865,68.8
1122933,428.7
1099771,424.8
1342064,159.1
1087115,30.6
1021203,71.3
1158238,26.5
1374260,694.8
1402324,1326.3
1412744,2701.4
1482782,28.0
1046637,65.1
1498015,19.3
1312237,230.8
1171583,483.5
1439200,436.2
1365652,117.8
1116454,95.1
1329325,110.1
1398733,148.2
1175214,162.1
1235841,582.8
1467381,73.8
1129652,50.2
1025418,48.7
1107242,293.0
1225616,559.3
1399642,183.4
1002587,94.8
1353808,45.1
1261445,432.9
1315349,260.9
1032554,260.6
1044666,1665.0
1126295,931.2
1031019,474.5
1351254,60.7
1303377,210.6
1360145,96.6
1339191,708.7
1263562,675.6
1249506,1791.3
1072489,163.6
1054327,142.0
1301459,206.0
1164130,1187.9
1292366,480.7
1227051,1055.2
1052043,152.0
1270293,82.6
1149914,77.2
1476554,134.1
1205729,23.0
1211146,142.3
1193406,35.5
1256086,79.8
1119492,24.6
1424001,720.3
1318873,2782.5
1497229,2538.7
1411464,31.1
1275922,27.1
1067311,43.9
1063232,182.5
1263804,265.9
1119525,409.5
1042841,167.5
1163114,174.3
1394950,74.7
1083661,156.6
1353626,242.5
1238795,358.5
1257162,32.8
1407540,21.3
1087300,39.0
1016398,144.2
1031482,479.3
1476710,181.7
1424685,83.6
1087043,134.2
1241336,50.1
1126102,284.7
1388334,480.3
1075523,332.8
1216578,174.7
1351219,148.8
1287845,100.7
1147190,38.9
1419860,132.3
1023806,66.0
1185678,341.6
1353996,340.8
1471183,286.4
1054272,190.8
1005347,51.9
1327124,289.8
1234527,541.7
1077178,203.8
1066705,228.1
1072459,23.1
1003680,31.5
1416476,38.9
1167184,31.2
1077352,48.1
1354900,25.6
1260212,246.7
1130888,1233.1
1164137,1173.6
1047397,28.2
1497822,90.7
1366177,170.9
1235630,123.2
1161125,42.1
1214466,57.2
1379939,39.6
1397477,66.2
1490466,105.5
1402609,38.6
1254730,441.8
1025202,335.3
1373526,228.5
1203194,351.4
1364965,218.5
1403750,164.8
1205495,72.0
1399393,97.5
1114827,54.5
1209003,225.9
1068087,300.8
1157260,270.2
1286151,43.6
1287783,100.1
1246214,166.3
1103243,254.2
1412094,224.4
1435140,188.8
1246825,43.2
1159089,41.2
1049141,53.0
1246940,60.0
1378005,28.5
1433386,30.4
1207002,33.6
1051838,229.3
1376509,816.9
1110219,1118.0
1331890,26.6
1253163,33.6
