id,num_orders
1418384,96.0
1423901,55.0
1034918,40.0
1102692,135.0
1392759,81.0
1478254,297.0
1429232,68.0
1114780,95.0
1479658,2970.0
1080730,501.0
1455182,6615.0
1282860,69.0
1101343,67.0
1431812,26.0
1196870,40.0
1255092,69.0
1459340,81.0
1303994,28.0
1180844,242.0
1229053,567.0
1115522,366.0
1416387,13.0
1175969,513.0
1264512,339.0
1101602,378.0
1364974,69.0
1099346,27.0
1405795,27.0
1496382,149.0
1175684,42.0
1142788,108.0
1295041,433.0
1077288,176.0
1366421,1688.0
1492620,852.0
1075788,391.0
1382213,41.0
1182796,418.0
1282019,40.0
1122837,135.0
1273607,324.0
1110475,150.0
1136800,41.0
1160516,96.0
1417174,15.0
1413077,2377.0
1045457,269.0
1015514,3687.0
1013966,177.0
1429994,42.0
1119395,121.0
1329624,122.0
1103849,177.0
1345178,27.0
1155905,53.0
1294097,15.0
1343829,109.0
1266359,1147.0
1207533,366.0
1138260,28.0
1112094,55.0
1323908,123.0
1085482,123.0
1409991,123.0
1492673,108.0
1175740,134.0
1395167,891.0
1199340,269.0
1418919,82.0
1377719,81.0
1194437,242.0
1130416,271.0
1280840,284.0
1004386,514.0
1184922,203.0
1100507,175.0
1252468,27.0
1477986,135.0
1214733,42.0
1339069,567.0
1496763,419.0
1104288,1472.0
1448727,338.0
1109352,67.0
1064194,67.0
1442423,3875.0
1312594,500.0
1158066,2634.0
1055289,42.0
1289858,69.0
1264890,67.0
1334387,27.0
1240059,27.0
1182924,123.0
1446920,15.0
1421718,541.0
1154848,595.0
1498872,622.0
1266223,13.0
1098357,420.0
1125038,337.0
1090346,231.0
1284544,69.0
1291460,69.0
1071892,27.0
1486367,310.0
1468541,258.0
1412731,257.0
1128321,41.0
1161914,27.0
1201367,15.0
1135041,53.0
1107151,270.0
1024822,540.0
1231986,53.0
1288363,68.0
1437468,14.0
1440190,607.0
1408826,688.0
1370307,202.0
1054840,377.0
1202900,28.0
1095838,80.0
1367860,108.0
1327389,190.0
1022457,40.0
1149165,204.0
1233718,311.0
1247242,310.0
1402904,94.0
1142998,28.0
1092728,148.0
1045267,1716.0
1116525,134.0
1309132,311.0
1181514,27.0
1378577,95.0
1135287,54.0
1175471,67.0
1088756,204.0
1043794,175.0
1322864,109.0
1315562,53.0
1448323,82.0
1228726,109.0
1086519,351.0
1092587,366.0
1070040,28.0
1414811,123.0
1066536,339.0
1042837,123.0
1168535,108.0
1100363,27.0
1364685,107.0
1089247,42.0
1002289,163.0
1472093,94.0
1277054,68.0
1215476,108.0
1228546,26.0
1348404,242.0
1384611,67.0
1034430,163.0
1350989,1538.0
1066808,998.0
1430557,202.0
1353854,53.0
1097979,67.0
1238938,41.0
1245351,190.0
1059707,526.0
1053781,352.0
1066626,41.0
1134734,13.0
1353313,82.0
1435817,1770.0
1452660,230.0
1019982,972.0
1240782,26.0
1350135,68.0
1451801,80.0
1454486,41.0
1164094,108.0
1297617,95.0
1061133,217.0
1141705,1485.0
1424399,42.0
1384912,14.0
1140677,15.0
1311021,123.0
1091445,123.0
1272773,123.0
1297638,40.0
1226628,14.0
1115404,15.0
1064371,41.0
1166572,109.0
1123612,81.0
1359515,690.0
1164565,352.0
1224519,567.0
1158272,485.0
1268541,150.0
1145683,297.0
1328451,28.0
1074082,80.0
1003704,82.0
1113641,311.0
1290576,269.0
1135907,364.0
1082279,15.0
1290141,15.0
1139728,13.0
1453733,1998.0
1002232,217.0
1270725,2634.0
1233905,95.0
1230053,149.0
1472644,81.0
1454734,14.0
1225700,67.0
1110838,188.0
1061668,1162.0
1063075,352.0
1208304,41.0
1349760,216.0
1302694,216.0
1493476,216.0
1362461,41.0
1411389,68.0
1351136,55.0
1225400,54.0
1377213,15.0
1125415,230.0
1043869,26.0
1356946,109.0
1217777,82.0
1476749,177.0
1206410,283.0
1219775,94.0
1178390,1188.0
1442492,108.0
1037900,285.0
1013732,53.0
1421863,136.0
1429149,136.0
1282157,190.0
1211603,258.0
1083920,528.0
1460475,95.0
1362845,69.0
1020749,107.0
1158899,7075.0
1479026,324.0
1264189,2634.0
1125550,27.0
1274650,42.0
1095654,15.0
1196904,55.0
1071193,27.0
1408576,28.0
1414454,15.0
1388607,311.0
1273431,14.0
1452892,162.0
1433782,150.0
1422861,622.0
1358884,311.0
1374456,55.0
1140646,188.0
1465544,42.0
1069495,41.0
1209537,41.0
1420346,379.0
1393333,377.0
1075794,432.0
1087010,40.0
1318684,109.0
1438307,95.0
1369685,634.0
1280197,188.0
1035293,27.0
1159948,202.0
1314173,472.0
1040051,162.0
1106975,985.0
1159863,202.0
1233212,433.0
1400709,15.0
1171028,148.0
1340130,123.0
1494618,620.0
1130731,406.0
1462364,958.0
1009223,96.0
1201493,108.0
1410422,150.0
1419099,3605.0
1216159,339.0
1094661,973.0
1131852,26.0
1240781,14.0
1259603,13.0
1020079,15.0
1289847,270.0
1409175,567.0
1302003,756.0
1182340,622.0
1475668,28.0
1195244,296.0
1320276,284.0
1433963,107.0
1061545,81.0
1123342,69.0
1499088,123.0
1304737,377.0
1191484,311.0
1268631,14.0
1435213,15.0
1358960,15.0
1159038,80.0
1167774,109.0
1276231,177.0
1193203,27.0
1086235,41.0
1443957,54.0
1144315,391.0
1170143,108.0
1456750,96.0
1178106,500.0
1478799,500.0
1441691,433.0
1072387,108.0
1296374,217.0
1452022,109.0
1202770,366.0
1292462,890.0
1283801,1133.0
1172837,162.0
1061530,150.0
1132421,215.0
1207821,4159.0
1425955,675.0
1177798,878.0
1206668,297.0
1083512,95.0
1032899,69.0
1419409,406.0
1313011,447.0
1450249,40.0
1332124,13.0
1342545,270.0
1189165,28.0
1298632,716.0
1483839,190.0
1194554,622.0
1246235,13.0
1394658,69.0
1083939,28.0
1389275,337.0
1040684,473.0
1214462,607.0
1230965,95.0
1379530,108.0
1212610,123.0
1304455,230.0
1412631,377.0
1317530,311.0
1426262,41.0
1239465,41.0
1416084,82.0
1279695,215.0
1441734,500.0
1103357,41.0
1198182,53.0
1025834,121.0
1181097,28.0
1161018,242.0
1309392,269.0
1455063,26.0
1158632,1769.0
1091121,458.0
1088945,473.0
1489209,81.0
1023300,53.0
1439667,121.0
1293881,514.0
1485195,676.0
1153454,1957.0
1069020,123.0
1213921,68.0
1305234,149.0
1291485,2078.0
1387465,324.0
1256817,2634.0
1224265,161.0
1334010,162.0
1467939,94.0
1180074,136.0
1074049,15.0
1302893,163.0
1394784,28.0
1408505,150.0
1345794,14.0
1051255,634.0
1142160,541.0
1107967,622.0
1067301,67.0
1492121,55.0
1067044,26.0
1481158,107.0
1195466,216.0
1256199,257.0
1122945,177.0
1028988,217.0
1499206,81.0
1319595,216.0
1150029,216.0
1194693,216.0
1111675,67.0
1031321,15.0
1292810,54.0
1471715,148.0
1442310,242.0
1104258,69.0
1494852,95.0
1255232,136.0
1210758,42.0
1154462,177.0
1301242,474.0
1230914,351.0
1379139,67.0
1042036,217.0
1094777,42.0
1018091,26.0
1303118,149.0
1491185,82.0
1295788,109.0
1259106,283.0
1238736,512.0
1458641,148.0
1311052,136.0
1169917,148.0
1287052,2606.0
1395336,189.0
1190637,1174.0
1084617,14.0
1458882,42.0
1337676,15.0
1131529,42.0
1492888,27.0
1315303,54.0
1495511,27.0
1033654,109.0
1241673,782.0
1171101,366.0
1208622,15.0
1312726,26.0
1038199,312.0
1125955,339.0
1191952,364.0
1101241,26.0
1066302,28.0
1360048,55.0
1413086,41.0
1101295,28.0
1244418,122.0
1060936,54.0
1210023,514.0
1415291,526.0
1475531,283.0
1301467,404.0
1385854,176.0
1363852,150.0
1162850,80.0
1432549,231.0
1189551,41.0
1038816,122.0
1480033,271.0
1439508,136.0
1288387,80.0
1002856,53.0
1235062,2970.0
1256663,162.0
1257953,3687.0
1372244,27.0
1354738,13.0
1082827,26.0
1060476,204.0
1212359,554.0
1445136,366.0
1086420,15.0
1416779,15.0
1459993,513.0
1083469,419.0
1301576,378.0
1432401,54.0
1425354,14.0
1030592,14.0
1190493,150.0
1025415,41.0
1266382,41.0
1063358,28.0
1460874,108.0
1389985,190.0
1282001,176.0
1281477,1917.0
1192441,54.0
1410275,109.0
1234421,13.0
1459159,257.0
1070644,122.0
1166141,123.0
1187242,40.0
1226046,122.0
1479494,217.0
1395552,1539.0
1144343,203.0
1423217,1174.0
1343976,13.0
1285359,26.0
1083044,40.0
1209421,351.0
1330416,622.0
1353281,55.0
1357260,123.0
1390060,123.0
1361611,123.0
1323071,377.0
1257128,42.0
1070053,67.0
1453716,26.0
1208237,28.0
1087231,202.0
1198739,162.0
1146521,81.0
1468705,797.0
1057220,474.0
1279856,379.0
1090792,80.0
1178960,257.0
1117896,109.0
1397015,541.0
1418689,337.0
1228164,284.0
1029940,109.0
1328781,150.0
1065461,257.0
1243839,2404.0
1471318,271.0
1363829,972.0
1441756,28.0
1228411,40.0
1358172,107.0
1200656,109.0
1134918,67.0
1347464,311.0
1193522,351.0
1204196,350.0
1406890,622.0
1030025,67.0
1219364,13.0
1161599,27.0
1250988,134.0
1171474,67.0
1125554,433.0
1298954,81.0
1040458,94.0
1460940,121.0
1357262,123.0
1156851,123.0
1114185,123.0
1274272,67.0
1247132,26.0
1470240,41.0
1099379,393.0
1197638,271.0
1007842,67.0
1354636,27.0
1214395,28.0
1267738,68.0
1062104,202.0
1417525,215.0
1009375,283.0
1250371,661.0
1460051,973.0
1073366,161.0
1411707,26.0
1018726,26.0
1466565,176.0
1093106,501.0
1482584,203.0
1349917,958.0
1126206,67.0
1062592,68.0
1057767,217.0
1383977,1486.0
1105382,203.0
1488019,2188.0
1310708,41.0
1224959,27.0
1198619,15.0
1109243,26.0
1286106,270.0
1211354,14.0
1212519,567.0
1309748,271.0
1292773,622.0
1085197,26.0
1161921,28.0
1285669,95.0
1094658,108.0
1076525,107.0
1450450,40.0
1372636,123.0
1406546,123.0
1348460,123.0
1240846,15.0
1015804,256.0
1248501,54.0
1121701,13.0
1337720,40.0
1422209,391.0
1003447,123.0
1061263,109.0
1145373,1052.0
1132636,890.0
1201156,298.0
1078058,15.0
1151079,231.0
1189941,123.0
1475951,285.0
1184448,406.0
1391925,649.0
1476929,136.0
1231386,81.0
1404911,136.0
1114758,1647.0
1144461,366.0
1066415,2634.0
1008743,68.0
1189950,80.0
1219400,176.0
1419847,68.0
1114649,27.0
1216349,26.0
1244754,26.0
1331326,123.0
1120815,243.0
1462648,325.0
1126592,622.0
1055426,69.0
1384255,26.0
1306205,27.0
1019043,149.0
1408089,94.0
1146767,148.0
1259805,28.0
1497120,55.0
1292298,96.0
1405377,269.0
1426151,377.0
1116946,203.0
1133414,26.0
1062761,40.0
1061634,81.0
1305049,215.0
1116333,447.0
1191349,55.0
1159771,80.0
1251864,26.0
1083765,554.0
1228552,298.0
1430516,69.0
1151845,81.0
1294699,81.0
1135850,15.0
1180421,42.0
1123301,189.0
1300287,69.0
1168400,149.0
1097503,135.0
1408518,230.0
1444957,41.0
1399997,28.0
1014758,69.0
1095122,2970.0
1489921,162.0
1209256,919.0
1016153,28.0
1085266,13.0
1143854,40.0
1312916,55.0
1175396,14.0
1074206,94.0
1248416,55.0
1453080,150.0
1192024,728.0
1141206,366.0
1355728,27.0
1299237,27.0
1307772,312.0
1400665,339.0
1004645,364.0
1210413,41.0
1436680,67.0
1470215,42.0
1324163,81.0
1339559,15.0
1497250,55.0
1365093,55.0
1027940,203.0
1209765,190.0
1450040,202.0
1214298,485.0
1382875,242.0
1253739,109.0
1193984,28.0
1097871,107.0
1224457,134.0
1136765,123.0
1229203,107.0
1219292,364.0
1146575,69.0
1423852,109.0
1297702,13.0
1161437,1970.0
1125330,175.0
1360747,663.0
1029594,94.0
1020884,69.0
1306594,69.0
1457994,95.0
1043255,149.0
1013503,216.0
1435938,28.0
1220416,67.0
1442117,188.0
1029656,337.0
1435147,149.0
1472716,13.0
1226697,80.0
1141281,13.0
1190516,122.0
1008247,258.0
1418093,257.0
1075398,53.0
1064800,27.0
1492791,40.0
1205053,54.0
1090692,54.0
1103070,230.0
1365090,26.0
1195960,14.0
1427004,82.0
1178338,377.0
1040396,283.0
1391592,109.0
1208134,447.0
1489281,136.0
1158712,80.0
1313348,14.0
1348022,163.0
1304904,15.0
1384166,122.0
1448485,337.0
1392836,661.0
1490612,81.0
1281225,28.0
1147987,366.0
1325439,1647.0
1160732,323.0
1394137,2092.0
1015427,14.0
1492109,14.0
1104909,13.0
1312658,53.0
1265919,27.0
1168667,13.0
1498239,702.0
1056884,81.0
1428307,325.0
1215913,203.0
1159521,14.0
1059592,123.0
1373733,123.0
1308805,123.0
1238435,27.0
1488981,13.0
1157481,42.0
1043153,55.0
1284746,54.0
1467255,41.0
1343273,554.0
1137134,459.0
1092730,256.0
1448019,1349.0
1231141,190.0
1040612,447.0
1113754,243.0
1185582,485.0
1057285,190.0
1203477,850.0
1158165,1120.0
1419040,1404.0
1285350,284.0
1157350,379.0
1262900,297.0
1052629,4699.0
1038769,864.0
1227970,3726.0
1346637,406.0
1224017,134.0
1136861,202.0
1316119,202.0
1059546,108.0
1043566,67.0
1404159,15.0
1498846,217.0
1110118,68.0
1290480,662.0
1268614,783.0
1024354,377.0
1234416,54.0
1040435,41.0
1240915,474.0
1084025,393.0
1499604,620.0
1388767,42.0
1274715,189.0
1461469,69.0
1008292,459.0
1245361,123.0
1479849,432.0
1401490,41.0
1482761,26.0
1309393,41.0
1247648,472.0
1458403,784.0
1408082,838.0
1242344,203.0
1374742,351.0
1012940,188.0
1221568,594.0
1114301,703.0
1105342,297.0
1137633,514.0
1178329,203.0
1499858,243.0
1215907,80.0
1211478,109.0
1033546,123.0
1464245,431.0
1058371,298.0
1026616,1781.0
1247355,459.0
1114236,242.0
1289229,447.0
1451604,1176.0
1379933,377.0
1372659,972.0
1230021,28.0
1256599,80.0
1223398,14.0
1285191,123.0
1155784,337.0
1498106,271.0
1308355,622.0
1417280,136.0
1146888,53.0
1496161,123.0
1308362,135.0
1371858,189.0
1364559,123.0
1359349,123.0
1368289,311.0
1240720,15.0
1391833,27.0
1360908,13.0
1023628,149.0
1369768,53.0
1412995,41.0
1223485,81.0
1288249,28.0
1006238,215.0
1059275,352.0
1147027,175.0
1004923,661.0
1242357,42.0
1466888,270.0
1493859,69.0
1210459,257.0
1368817,121.0
1279294,271.0
1167231,621.0
1259128,312.0
1358767,108.0
1096137,270.0
1457740,215.0
1269024,447.0
1075647,499.0
1312036,1662.0
1008079,109.0
1204384,27.0
1119932,14.0
1000399,13.0
1427919,40.0
1375237,26.0
1296679,594.0
1168909,1229.0
1269115,622.0
1338145,40.0
1128999,28.0
1220606,68.0
1241511,163.0
1104790,177.0
1425208,107.0
1199464,69.0
1050102,149.0
1336720,123.0
1213184,123.0
1076322,311.0
1321832,14.0
1373978,15.0
1081549,80.0
1240433,54.0
1387655,13.0
1350726,41.0
1496114,15.0
1432286,310.0
1385345,123.0
1170636,190.0
1230601,1917.0
1041516,324.0
1173083,622.0
1450921,14.0
1496330,231.0
1255410,460.0
1170613,958.0
1247310,1106.0
1177106,473.0
1326323,80.0
1394882,284.0
1182328,350.0
1174658,2377.0
1293282,770.0
1386650,1174.0
1309704,135.0
1195327,53.0
1473452,13.0
1210879,121.0
1185214,95.0
1066210,177.0
1499625,134.0
1080267,311.0
1330955,161.0
1335465,1012.0
1267998,918.0
1025909,622.0
1332594,40.0
1401858,55.0
1028364,27.0
1313113,459.0
1064070,1338.0
1484042,946.0
1340756,121.0
1276173,122.0
1330803,108.0
1455753,431.0
1164898,377.0
1343584,432.0
1478559,55.0
1283300,28.0
1109985,393.0
1182370,459.0
1119237,67.0
1061216,81.0
1186970,190.0
1232710,161.0
1174524,431.0
1203994,337.0
1283754,96.0
1244061,757.0
1354740,757.0
1437784,366.0
1041281,55.0
1472538,149.0
1446011,67.0
1042253,148.0
1119080,312.0
1386957,661.0
1331353,94.0
1308975,95.0
1052339,366.0
1473719,3807.0
1149757,513.0
1309128,1066.0
1465472,203.0
1322204,96.0
1206240,55.0
1120227,67.0
1258298,338.0
1129006,123.0
1020196,41.0
1447296,69.0
1367769,27.0
1400232,663.0
1016753,1025.0
1242885,366.0
1168409,14.0
1231518,67.0
1380987,69.0
1215932,312.0
1117884,339.0
1363817,364.0
1152096,14.0
1486487,28.0
1418848,40.0
1310755,175.0
1338515,135.0
1010982,204.0
1219191,148.0
1415229,107.0
1198846,81.0
1149035,121.0
1143934,298.0
1418885,296.0
1186700,177.0
1412431,337.0
1265941,108.0
1174252,80.0
1391318,176.0
1373444,68.0
1255746,350.0
1432440,258.0
1261892,406.0
1068928,270.0
1265780,177.0
1348612,2606.0
1160642,161.0
1163720,1174.0
1305847,27.0
1274777,55.0
1390345,41.0
1080632,13.0
1362043,123.0
1379600,27.0
1178473,109.0
1441562,1080.0
1045971,366.0
1399293,15.0
1306525,312.0
1495101,339.0
1189930,364.0
1320678,80.0
1491671,67.0
1285364,55.0
1288551,82.0
1457020,648.0
1087121,863.0
1308249,231.0
1068127,487.0
1108102,1025.0
1294107,337.0
1280040,27.0
1435366,163.0
1498193,203.0
1483366,269.0
1458620,55.0
1316768,55.0
1279885,203.0
1397824,3875.0
1052054,204.0
1026328,811.0
1275190,28.0
1374425,13.0
1439872,14.0
1407466,26.0
1488816,81.0
1370281,393.0
1413701,163.0
1307828,26.0
1170147,123.0
1334448,123.0
1033182,123.0
1065230,13.0
1447947,27.0
1468251,26.0
1183920,68.0
1145327,215.0
1419745,352.0
1445638,202.0
1306558,418.0
1108134,392.0
1088320,150.0
1262779,53.0
1381709,69.0
1241273,41.0
1424447,190.0
1354383,297.0
1319128,420.0
1257115,55.0
1395094,55.0
1444861,82.0
1328290,4766.0
1178643,339.0
1342743,514.0
1461309,67.0
1442360,94.0
1006284,41.0
1134764,204.0
1161944,68.0
1249279,42.0
1156031,80.0
1131668,55.0
1434813,122.0
1068689,377.0
1318738,377.0
1432334,27.0
1475359,312.0
1087593,635.0
1083819,635.0
1341927,55.0
1234463,15.0
1016464,28.0
1358838,377.0
1477660,14.0
1148248,13.0
1039288,82.0
1059110,607.0
1473909,190.0
1068714,217.0
1089089,1565.0
1356974,715.0
1346234,81.0
1315874,13.0
1262985,109.0
1260615,107.0
1060044,566.0
1356232,593.0
1357020,1674.0
1209654,82.0
1427961,94.0
1369209,107.0
1225027,2796.0
1099215,176.0
1424670,905.0
1238679,109.0
1392104,121.0
1205977,163.0
1167315,54.0
1444210,94.0
1016117,40.0
1130081,150.0
1300651,500.0
1184868,432.0
1009874,622.0
1378506,717.0
1304918,203.0
1434845,296.0
1133760,68.0
1096748,95.0
1451740,109.0
1227978,161.0
1277125,258.0
1196150,257.0
1334489,13.0
1431014,14.0
1023140,148.0
1489036,311.0
1022069,837.0
1454833,15.0
1062563,53.0
1405958,26.0
1059406,215.0
1469078,190.0
1292707,285.0
1398644,501.0
1203716,310.0
1442542,94.0
1425213,14.0
1120872,40.0
1005457,81.0
1178195,269.0
1276208,419.0
1006772,1418.0
1013636,161.0
1009256,42.0
1439011,162.0
1440035,2066.0
1498548,325.0
1416818,1174.0
1020169,96.0
1159657,53.0
1316740,26.0
1386951,13.0
1180443,67.0
1287984,161.0
1425859,446.0
1468717,392.0
1112208,622.0
1481291,14.0
1020410,14.0
1074040,203.0
1369208,26.0
1180067,15.0
1151498,190.0
1130148,285.0
1121206,148.0
1110144,161.0
1176486,377.0
1073716,432.0
1283548,28.0
1338495,257.0
1059213,67.0
1083637,67.0
1055724,55.0
1435255,14.0
1067586,26.0
1095952,242.0
1341028,204.0
1365830,69.0
1365959,1040.0
1317198,432.0
1451163,81.0
1239283,13.0
1025725,203.0
1233183,82.0
1315899,351.0
1347174,364.0
1497342,663.0
1126061,284.0
1105093,108.0
1259625,121.0
1130528,2499.0
1495708,472.0
1458963,2634.0
1469496,15.0
1176341,41.0
1145097,27.0
1428215,28.0
1041705,123.0
1081454,323.0
1125431,690.0
1470105,622.0
1311945,189.0
1234987,80.0
1420177,148.0
1022645,82.0
1078051,176.0
1175825,364.0
1331054,377.0
1470658,311.0
1297518,15.0
1347237,15.0
1256412,40.0
1032350,217.0
1277516,54.0
1342728,69.0
1438163,391.0
1156954,123.0
1272295,202.0
1107132,337.0
1334275,392.0
1209977,256.0
1459739,67.0
1291850,149.0
1379698,53.0
1432632,94.0
1122526,283.0
1404288,258.0
1400901,68.0
1323340,68.0
1292411,364.0
1482582,3807.0
1127643,202.0
1283497,2011.0
1057636,69.0
1150235,55.0
1474289,26.0
1354025,82.0
1253575,96.0
1299937,162.0
1089000,13.0
1039852,109.0
1267675,15.0
1488207,176.0
1350692,567.0
1210781,366.0
1193951,42.0
1095002,14.0
1492945,312.0
1054104,339.0
1423493,364.0
1002941,42.0
1125618,40.0
1360006,40.0
1059761,107.0
1091221,204.0
1435805,135.0
1245279,69.0
1396283,68.0
1093919,54.0
1343778,108.0
1011146,433.0
1154102,296.0
1415730,2133.0
1475935,459.0
1109571,271.0
1319787,27.0
1276137,231.0
1001227,460.0
1195293,797.0
1398730,620.0
1455484,1284.0
1388600,96.0
1077390,162.0
1403233,229.0
1015880,3889.0
1241151,432.0
1172613,2634.0
1084812,107.0
1277060,53.0
1436368,13.0
1090497,41.0
1280108,68.0
1311137,67.0
1494207,27.0
1412828,230.0
1055572,689.0
1059092,311.0
1277198,609.0
1087687,14.0
1069820,13.0
1036895,28.0
1296744,54.0
1142898,96.0
1398759,229.0
1080640,42.0
1260746,123.0
1171633,69.0
1230287,379.0
1499428,123.0
1301567,123.0
1463347,108.0
1428200,27.0
1291907,393.0
1147260,702.0
1454907,41.0
1217383,54.0
1011928,176.0
1379372,28.0
1338047,202.0
1469818,715.0
1168040,243.0
1009386,1417.0
1168372,202.0
1324150,149.0
1059445,27.0
1099952,163.0
1250220,15.0
1188755,230.0
1446882,487.0
1144740,391.0
1464033,94.0
1388757,28.0
1323659,81.0
1478111,1323.0
1348933,323.0
1449756,2092.0
1230883,42.0
1167420,68.0
1405883,149.0
1175845,107.0
1117513,40.0
1024283,365.0
1492218,406.0
1027316,107.0
1471485,69.0
1024988,26.0
1260453,26.0
1489141,123.0
1454232,123.0
1011226,123.0
1175256,41.0
1243108,40.0
1093088,41.0
1217703,136.0
1282607,96.0
1370140,69.0
1219713,123.0
1249198,13.0
1073611,285.0
1211587,269.0
1068406,190.0
1342607,123.0
1261077,95.0
1484727,27.0
1352470,217.0
1088236,107.0
1215183,244.0
1396786,230.0
1094702,703.0
1089745,68.0
1156482,150.0
1103642,67.0
1342267,257.0
1025372,366.0
1022495,339.0
1493813,14.0
1301621,42.0
1075950,14.0
1136679,162.0
1430125,2699.0
1016676,2174.0
1208909,175.0
1389983,80.0
1337158,188.0
1221233,67.0
1035195,136.0
1037113,122.0
1132160,108.0
1053053,14.0
1413177,13.0
1126045,177.0
1133753,27.0
1077837,13.0
1022717,40.0
1309964,431.0
1019057,715.0
1131145,162.0
1486477,501.0
1072415,474.0
1119869,404.0
1219047,123.0
1477396,634.0
1436609,755.0
1069354,460.0
1314692,162.0
1304622,162.0
1078876,190.0
1343631,1337.0
1066795,528.0
1161188,958.0
1149120,177.0
1221328,136.0
1480464,121.0
1161892,13.0
1149568,67.0
1300878,41.0
1300870,80.0
1258889,95.0
1454269,594.0
1438319,1390.0
1373998,4254.0
1012823,68.0
1156189,134.0
1140498,229.0
1091479,244.0
1353419,433.0
1457486,177.0
1144262,256.0
1052105,122.0
1415004,123.0
1453040,123.0
1239627,406.0
1381963,15.0
1467104,28.0
1105735,14.0
1382389,257.0
1164582,715.0
1231645,67.0
1046978,338.0
1462588,149.0
1124263,285.0
1099251,473.0
1162730,69.0
1274836,1621.0
1410039,203.0
1269164,378.0
1028730,67.0
1495888,230.0
1069033,189.0
1006557,769.0
1112006,730.0
1167679,1404.0
1328737,28.0
1405194,176.0
1452164,297.0
1116595,566.0
1064513,568.0
1490972,1052.0
1217205,96.0
1465304,69.0
1443319,67.0
1485382,123.0
1321418,13.0
1380035,109.0
1373073,15.0
1347043,472.0
1147088,2445.0
1471717,5804.0
1329642,67.0
1248124,298.0
1220181,445.0
1171914,392.0
1200910,161.0
1371309,189.0
1223144,82.0
1400065,148.0
1483448,216.0
1357587,270.0
1172707,53.0
1292242,28.0
1306117,15.0
1193498,824.0
1352621,622.0
1482712,393.0
1347302,67.0
1186701,108.0
1288728,15.0
1486530,472.0
1459193,271.0
1393759,418.0
1282203,797.0
1179891,271.0
1326973,298.0
1435221,40.0
1433727,96.0
1139483,68.0
1284565,163.0
1439856,472.0
1046211,393.0
1053778,431.0
1414578,134.0
1254839,15.0
1483761,190.0
1497315,177.0
1233431,487.0
1393399,13.0
1242043,82.0
1424831,14.0
1134215,163.0
1091267,150.0
1207133,13.0
1440267,13.0
1073033,244.0
1336054,863.0
1054489,2699.0
1111308,28.0
1247191,26.0
1388259,162.0
1064410,148.0
1265180,216.0
1139023,53.0
1146782,108.0
1222928,53.0
1168385,69.0
1012312,123.0
